,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
614,1081722,中古マンション等,,1202,北海道,函館市,湯川町,函館,60.0,３ＬＤＫ,80.0,,,,1988,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
615,1081729,中古マンション等,,1202,北海道,函館市,湯川町,函館,60.0,４ＬＤＫ,70.0,,,,1985,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
616,1082056,中古マンション等,,1202,北海道,函館市,湯川町,湯の川温泉,7.0,２ＤＫ,65.0,,,,1991,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
617,1082152,中古マンション等,,1202,北海道,函館市,吉川町,五稜郭,16.0,３ＬＤＫ,70.0,,,,1989,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,未改装,
618,1082221,中古マンション等,,1202,北海道,函館市,若松町,函館駅前,6.0,３ＬＤＫ,80.0,,,,1987,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
619,1082589,中古マンション等,,1203,北海道,小樽市,稲穂,小樽,5.0,２ＬＤＫ,55.0,,,,1992,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
620,1082593,中古マンション等,,1203,北海道,小樽市,稲穂,小樽,3.0,４ＬＤＫ,90.0,,,,2009,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
621,1082874,中古マンション等,,1203,北海道,小樽市,色内,小樽,9.0,２ＬＤＫ,75.0,,,,2015,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2021.75,未改装,
622,1083817,中古マンション等,,1203,北海道,小樽市,東雲町,小樽,14.0,３ＬＤＫ,80.0,,,,1991,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
623,1083906,中古マンション等,,1202,北海道,函館市,深堀町,函館,60.0,２ＬＤＫ,70.0,,,,1998,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
624,1083933,中古マンション等,,1202,北海道,函館市,深堀町,深堀町,5.0,３ＬＤＫ,70.0,,,,1988,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,未改装,
625,1083938,中古マンション等,,1202,北海道,函館市,深堀町,深堀町,6.0,２ＬＤＫ,60.0,,,,1984,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,,
626,1084401,中古マンション等,,1202,北海道,函館市,本通,五稜郭,30.0,１ＬＤＫ,50.0,,,,1989,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,改装済,
627,1084968,中古マンション等,,1202,北海道,函館市,的場町,函館,30.0,２ＤＫ,65.0,,,,1989,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021.99,改装済,
628,1085647,中古マンション等,,1202,北海道,函館市,宮前町,五稜郭,29.0,４ＬＤＫ,100.0,,,,2006,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
629,1085703,中古マンション等,,1202,北海道,函館市,宮前町,函館,28.0,１Ｋ,15.0,,,,1993,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.99,未改装,
630,1085831,中古マンション等,,1203,北海道,小樽市,真栄,南小樽,13.0,４ＬＤＫ,75.0,,,,1990,ＲＣ,住宅,住宅,,,,工業専用地域,60.0,200.0,2021.75,未改装,
631,1085906,中古マンション等,,1202,北海道,函館市,梁川町,五稜郭公園前,7.0,１ＬＤＫ,60.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
632,1085910,中古マンション等,,1202,北海道,函館市,梁川町,五稜郭公園前,7.0,３ＬＤＫ,85.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
633,1086180,中古マンション等,,1202,北海道,函館市,湯川町,函館,60.0,４ＬＤＫ,115.0,,,,2006,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,改装済,
634,1086331,中古マンション等,,1202,北海道,函館市,湯川町,函館アリーナ前,4.0,３ＬＤＫ,100.0,,,,2004,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2021.99,未改装,
635,1086358,中古マンション等,,1202,北海道,函館市,湯川町,湯の川,4.0,２ＬＤＫ,70.0,,,,2015,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.99,未改装,
636,1086477,中古マンション等,,1204,北海道,旭川市,１条通,旭川,15.0,３ＬＤＫ,85.0,,,,2014,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
637,1086527,中古マンション等,,1202,北海道,函館市,湯川町,湯の川温泉,7.0,２ＤＫ,55.0,,,,1991,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,,
638,1086926,中古マンション等,,1204,北海道,旭川市,５条通,旭川,26.0,４ＬＤＫ,100.0,,,,2001,ＲＣ,住宅,住宅,,,,,,,2021.75,,
639,1086928,中古マンション等,,1204,北海道,旭川市,５条通,旭川,23.0,２ＬＤＫ,70.0,,,,1999,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
640,1087486,中古マンション等,,1204,北海道,旭川市,１０条通,旭川,30.0,２ＬＤＫ＋Ｓ,65.0,,,,1990,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021.75,改装済,
641,1087599,中古マンション等,,1204,北海道,旭川市,曙１条,旭川,20.0,,70.0,,,,1992,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2021.75,改装済,
642,1093340,中古マンション等,,1204,北海道,旭川市,高砂台,旭川,30.0,２ＬＤＫ,55.0,,,,2008,ＳＲＣ,住宅,住宅,,,,,,,2021.75,未改装,
643,1094269,中古マンション等,,1204,北海道,旭川市,東光５条,旭川,30.0,２ＬＤＫ,65.0,,,,1995,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,改装済,
644,1096527,中古マンション等,,1204,北海道,旭川市,永山４条,旭川,60.0,３ＬＤＫ,70.0,,,,2008,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,改装済,
645,1100323,中古マンション等,,1204,北海道,旭川市,宮下通,旭川,3.0,１Ｋ,20.0,,,,1989,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
646,1100416,中古マンション等,,1204,北海道,旭川市,宮下通,旭川四条,15.0,２ＬＤＫ,70.0,,,,2008,ＲＣ,住宅,住宅,,,,,,,2021.75,改装済,
647,1104926,中古マンション等,,1206,北海道,釧路市,治水町,釧路,30.0,３ＬＤＫ,65.0,,,,1988,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,,
648,1108154,中古マンション等,,1206,北海道,釧路市,南大通,釧路,24.0,３ＬＤＫ,70.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
649,1110050,中古マンション等,,1207,北海道,帯広市,西１条南,帯広,6.0,４ＬＤＫ,90.0,,,,2003,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
650,1110188,中古マンション等,,1207,北海道,帯広市,西２条南,帯広,4.0,３ＬＤＫ,90.0,,,,2004,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
651,1110189,中古マンション等,,1207,北海道,帯広市,西２条南,帯広,4.0,３ＬＤＫ,90.0,,,,2004,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
652,1110301,中古マンション等,,1207,北海道,帯広市,西３条南,帯広,13.0,１ＤＫ,50.0,,,,1987,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
653,1121233,中古マンション等,,1208,北海道,北見市,山下町,北見,15.0,４ＬＤＫ,85.0,,,,1991,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
654,1138353,中古マンション等,,1217,北海道,江別市,大麻北町,大麻,30.0,３ＬＤＫ,70.0,,,,1992,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,未改装,
655,1138891,中古マンション等,,1217,北海道,江別市,大麻東町,大麻,13.0,,50.0,,,,1975,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021.75,改装済,
656,1140289,中古マンション等,,1217,北海道,江別市,野幌町,野幌,3.0,４ＬＤＫ,80.0,,,,1984,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
657,2000427,中古マンション等,,2201,青森県,青森市,大字浅虫,浅虫温泉,6.0,,50.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
658,2005489,中古マンション等,,2201,青森県,青森市,勝田,青森,30.0,オープンフロア,45.0,,,,1988,ＲＣ,,店舗,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,改装済,
659,2005491,中古マンション等,,2201,青森県,青森市,勝田,青森,30.0,１ＤＫ,45.0,,,,1989,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.99,未改装,
660,2005634,中古マンション等,,2201,青森県,青森市,桂木,青森,30.0,３ＬＤＫ,65.0,,,,1990,ＲＣ,,住宅,,,,第１種低層住居専用地域,60.0,150.0,2021.99,,
661,2007711,中古マンション等,,2201,青森県,青森市,橋本,青森,30.0,３ＬＤＫ,80.0,,,,1987,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
662,2008305,中古マンション等,,2201,青森県,青森市,新町,青森,1.0,２ＬＤＫ,85.0,,,,2006,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.99,,
663,2008637,中古マンション等,,2201,青森県,青森市,古川,青森,7.0,２ＬＤＫ,55.0,,,,1990,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
664,2008638,中古マンション等,,2201,青森県,青森市,古川,青森,7.0,３ＬＤＫ,55.0,,,,1990,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
665,2008639,中古マンション等,,2201,青森県,青森市,古川,青森,7.0,３ＬＤＫ,60.0,,,,1990,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
666,2008854,中古マンション等,,2201,青森県,青森市,本町,青森,19.0,３ＬＤＫ,70.0,,,,1988,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
667,2008997,中古マンション等,,2201,青森県,青森市,松原,筒井(青森),20.0,４ＬＤＫ,80.0,,,,1998,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
668,2009599,中古マンション等,,2201,青森県,青森市,堤町,青森,30.0,１ＤＫ,30.0,,,,1990,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
669,2009601,中古マンション等,,2201,青森県,青森市,堤町,青森,30.0,１Ｋ,30.0,,,,1990,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
670,2009731,中古マンション等,,2201,青森県,青森市,安方,青森,10.0,３ＤＫ,60.0,,,,1992,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
671,2011639,中古マンション等,,2202,青森県,弘前市,大字亀甲町,弘前,29.0,３ＬＤＫ,60.0,,,,1990,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.75,未改装,
672,2013423,中古マンション等,,2201,青森県,青森市,古川,青森,7.0,３ＬＤＫ,65.0,,,,1990,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2021.99,改装済,
673,2014333,中古マンション等,,2202,青森県,弘前市,大字鉄砲町,中央弘前,9.0,１Ｒ,20.0,,,,1985,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,調停・競売等
674,2014701,中古マンション等,,2201,青森県,青森市,安方,青森,11.0,２ＬＤＫ,75.0,,,,2008,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
675,2014705,中古マンション等,,2201,青森県,青森市,安方,青森,11.0,３ＬＤＫ,60.0,,,,1984,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
676,2014713,中古マンション等,,2201,青森県,青森市,安方,青森,9.0,３ＬＤＫ,75.0,,,,1989,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,調停・競売等
677,2015699,中古マンション等,,2202,青森県,弘前市,大字一番町,弘前,21.0,１ＬＤＫ,55.0,,,,1990,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.99,,
678,2015761,中古マンション等,,2202,青森県,弘前市,大字駅前,弘前,2.0,３ＬＤＫ,70.0,,,,2008,,,住宅,,,,商業地域,80.0,600.0,2021.99,未改装,
679,2018150,中古マンション等,,2202,青森県,弘前市,大字品川町,弘前,11.0,３ＬＤＫ,50.0,,,,1989,,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
680,2018622,中古マンション等,,2202,青森県,弘前市,大字城東中央,弘前,13.0,３ＬＤＫ,70.0,,,,2010,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.99,未改装,
681,3000744,中古マンション等,,3201,岩手県,盛岡市,開運橋通,盛岡,6.0,２ＬＤＫ,55.0,,,,1979,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
682,3001700,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,10.0,２ＬＤＫ,60.0,,,,1980,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
683,3001701,中古マンション等,,3201,岩手県,盛岡市,菜園,盛岡,10.0,２ＬＤＫ,50.0,,,,2002,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
684,3001828,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,24.0,２ＬＤＫ,60.0,,,,1990,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
685,3001829,中古マンション等,,3201,岩手県,盛岡市,肴町,盛岡,28.0,１Ｋ,20.0,,,,1991,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,,
686,3002222,中古マンション等,,3201,岩手県,盛岡市,志家町,盛岡,30.0,３ＬＤＫ,75.0,,,,2010,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2021.75,未改装,
687,3002352,中古マンション等,,3201,岩手県,盛岡市,清水町,盛岡,30.0,２ＤＫ,55.0,,,,1974,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
688,3003249,中古マンション等,,3201,岩手県,盛岡市,茶畑,盛岡,30.0,１Ｋ,25.0,,,,1975,ＳＲＣ,事務所,事務所,,,,第１種住居地域,60.0,200.0,2021.75,,
689,3003616,中古マンション等,,3201,岩手県,盛岡市,津志田中央,岩手飯岡,17.0,２ＤＫ,55.0,,,,1993,,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
690,3005645,中古マンション等,,3201,岩手県,盛岡市,本町通,上盛岡,1.0,３ＬＤＫ,130.0,,,,1999,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021.75,未改装,
691,3005669,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,21.0,２ＬＤＫ,65.0,,,,1989,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021.75,,
692,3005672,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,25.0,２ＬＤＫ＋Ｓ,65.0,,,,2008,,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
693,3007335,中古マンション等,,3201,岩手県,盛岡市,神明町,盛岡,30.0,１ＬＤＫ,40.0,,,,2008,,,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
694,3007355,中古マンション等,,3201,岩手県,盛岡市,盛岡駅西通,盛岡,6.0,３ＬＤＫ,70.0,,,,2002,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021.75,未改装,
695,3007972,中古マンション等,,3201,岩手県,盛岡市,茶畑,盛岡,30.0,１Ｋ,25.0,,,,1975,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021.99,,
696,3008022,中古マンション等,,3201,岩手県,盛岡市,中央通,盛岡,17.0,１Ｋ,25.0,,,,1980,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021.99,改装済,
697,3008590,中古マンション等,,3201,岩手県,盛岡市,繋,小岩井,60.0,１Ｋ,40.0,,,,1987,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2021.75,未改装,
698,3010729,中古マンション等,,3201,岩手県,盛岡市,本町通,盛岡,18.0,１Ｋ,25.0,,,,2008,,,住宅,,,,近隣商業地域,80.0,200.0,2021.75,未改装,
699,3011675,中古マンション等,,3201,岩手県,盛岡市,南大通,盛岡,23.0,３ＬＤＫ,75.0,,,,2002,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021.99,未改装,
700,3013183,中古マンション等,,3201,岩手県,盛岡市,若園町,盛岡,30.0,３ＬＤＫ,75.0,,,,2008,,,住宅,,,,近隣商業地域,80.0,200.0,2021.75,未改装,
701,3034703,中古マンション等,,3215,岩手県,奥州市,水沢東大通り,水沢,3.0,３ＬＤＫ,65.0,,,,2006,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021.75,改装済,
702,4000673,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,6.0,,20.0,,,,1991,ＲＣ,住宅,店舗,,,,商業地域,80.0,500.0,2021.75,未改装,
703,4000674,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,4.0,２ＬＤＫ,70.0,,,,2015,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
704,4000781,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,仙台,9.0,３ＬＤＫ,95.0,,,,2010,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
705,4000820,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,3.0,３ＤＫ,45.0,,,,1977,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
706,4000822,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,3.0,３ＬＤＫ,60.0,,,,1996,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
707,4000824,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,9.0,４ＬＤＫ,105.0,,,,1997,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
708,4000826,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,6.0,１Ｋ,20.0,,,,1985,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,改装済,
709,4001145,中古マンション等,,4101,宮城県,仙台市青葉区,大町,青葉通一番町,5.0,オープンフロア,25.0,,,,1987,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,500.0,2021.75,未改装,
710,4001566,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,11.0,３ＬＤＫ,60.0,,,,1999,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
711,4001567,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,7.0,３ＬＤＫ,70.0,,,,1981,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
712,4001665,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,11.0,４ＬＤＫ,90.0,,,,2003,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
713,4001823,中古マンション等,,4101,宮城県,仙台市青葉区,春日町,勾当台公園,8.0,３ＬＤＫ,70.0,,,,1987,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
714,4001825,中古マンション等,,4101,宮城県,仙台市青葉区,春日町,勾当台公園,9.0,４ＬＤＫ,85.0,,,,2018,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
715,4001909,中古マンション等,,4101,宮城県,仙台市青葉区,片平,大町西公園,6.0,３ＬＤＫ,90.0,,,,2001,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
716,4002004,中古マンション等,,4101,宮城県,仙台市青葉区,花壇,大町西公園,8.0,３ＬＤＫ,75.0,,,,1980,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
717,4002211,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,6.0,３ＬＤＫ,75.0,,,,2001,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021.75,未改装,
718,4002212,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,3.0,１Ｋ,60.0,,,,1995,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
719,4002517,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,東照宮,13.0,３ＬＤＫ,75.0,,,,2002,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
720,4002784,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,13.0,１Ｋ,30.0,,,,1995,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,未改装,
721,4002933,中古マンション等,,4101,宮城県,仙台市青葉区,北目町,五橋,7.0,,70.0,,,,2008,,,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
722,4003043,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,7.0,３ＬＤＫ,65.0,,,,1986,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.75,改装済,
723,4003044,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,8.0,２ＬＤＫ,60.0,,,,1988,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021.75,未改装,
724,4003045,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,7.0,２ＤＫ,45.0,,,,1986,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
725,4003046,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,5.0,２ＬＤＫ,50.0,,,,2008,,,住宅,,,,,,,2021.75,未改装,
726,4003225,中古マンション等,,4101,宮城県,仙台市青葉区,国見,国見(宮城),10.0,３ＬＤＫ,70.0,,,,1991,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
727,4003704,中古マンション等,,4101,宮城県,仙台市青葉区,郷六,葛岡,3.0,４ＬＤＫ,80.0,,,,2008,,,住宅,,,,,,,2021.75,未改装,
728,4003818,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,4.0,１Ｋ,25.0,,,,1982,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,500.0,2021.75,未改装,
729,4003994,中古マンション等,,4101,宮城県,仙台市青葉区,小松島,東照宮,10.0,１ＬＤＫ,40.0,,,,1976,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021.75,改装済,
730,4004200,中古マンション等,,4101,宮城県,仙台市青葉区,米ケ袋,仙台,19.0,４ＬＤＫ,80.0,,,,1985,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
731,4004306,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,6.0,４ＬＤＫ,65.0,,,,1995,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,改装済,
732,4004308,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,5.0,１ＬＤＫ,35.0,,,,2003,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2021.99,,
733,4004312,中古マンション等,,4101,宮城県,仙台市青葉区,一番町,青葉通一番町,2.0,３ＬＤＫ,70.0,,,,2004,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021.75,未改装,
734,4004319,中古マンション等,,4101,宮城県,仙台市青葉区,桜ケ丘,北仙台,28.0,５ＬＤＫ,85.0,,,,1985,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
735,4004320,中古マンション等,,4101,宮城県,仙台市青葉区,桜ケ丘,北仙台,30.0,３ＬＤＫ,70.0,,,,1983,ＳＲＣ、ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,改装済,
736,4004518,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,愛宕橋,4.0,２ＬＤＫ,80.0,,,,2008,,,住宅,,,,商業地域,80.0,500.0,2021.99,,
737,4004521,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,愛宕橋,4.0,１ＤＫ,25.0,,,,2008,,,その他,,,,商業地域,80.0,400.0,2021.75,,
738,4004524,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,4.0,３ＬＤＫ,75.0,,,,2007,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
739,4004527,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,5.0,１Ｋ,25.0,,,,1985,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
740,4004530,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,2.0,１Ｋ,20.0,,,,1998,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2021.99,未改装,
741,4004537,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,4.0,オープンフロア,50.0,,,,2008,,店舗,事務所,,,,商業地域,80.0,500.0,2021.75,,
742,4004718,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,仙台,6.0,１ＤＫ,60.0,,,,1985,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
743,4004887,中古マンション等,,4101,宮城県,仙台市青葉区,星陵町,北四番丁,15.0,,20.0,,,,2008,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2021.75,,
744,4004903,中古マンション等,,4101,宮城県,仙台市青葉区,梅田町,東照宮,8.0,２ＬＤＫ,55.0,,,,1988,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021.75,未改装,
745,4005043,中古マンション等,,4101,宮城県,仙台市青葉区,大町,大町西公園,1.0,２ＬＤＫ,75.0,,,,2018,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,改装済,
746,4005046,中古マンション等,,4101,宮城県,仙台市青葉区,大町,大町西公園,3.0,３ＬＤＫ,80.0,,,,2004,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.99,未改装,
747,4005123,中古マンション等,,4101,宮城県,仙台市青葉区,霊屋下,大町西公園,14.0,３ＬＤＫ,60.0,,,,1980,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021.99,,
748,4005263,中古マンション等,,4101,宮城県,仙台市青葉区,小田原,榴ケ岡,19.0,４ＬＤＫ,85.0,,,,2000,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021.75,改装済,
749,4005631,中古マンション等,,4101,宮城県,仙台市青葉区,中央,仙台,3.0,３ＬＤＫ,85.0,,,,2008,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021.75,未改装,
