,ID,取引価格（総額）_log
6131,13124247,7.640470553437044
6132,13124250,7.491718328732514
6133,13124456,7.639238038954286
6134,13124458,6.8793149140868595
6135,13124460,6.867825664004549
6136,13124496,7.55464539820529
6137,13124509,7.325930636725733
6138,13124876,7.857470154291106
6139,13124880,7.692822234930964
6140,13124884,7.725325796359178
6141,13124887,7.489097978180491
6142,13124893,7.401779415158675
6143,13125187,7.729590759794984
6144,13125210,6.852990554371968
6145,13125212,7.3940829280516835
6146,13125428,7.4537433778887126
6147,13125450,7.20540937470639
6148,13125453,7.400924489270991
6149,13125736,7.059283144208914
6150,13125739,6.800016138787993
6151,13125743,7.4946059839217405
6152,13125747,7.137309440176804
6153,13125831,7.014942444029229
6154,13125945,7.530838024742418
6155,13125996,7.180246896742099
6156,13126000,7.266475699120019
6157,13126002,7.173783872951317
6158,13126007,7.8346597706520535
6159,13126234,7.669915185144102
6160,13126284,7.7686737600583635
6161,13126351,6.888101576068038
6162,13126355,6.886383470466994
6163,13126359,7.170431171812084
6164,13126383,7.005043344292767
6165,13126387,7.5286913975708885
6166,13126391,7.36915674259241
6167,13126635,7.509593608989211
6168,13126927,7.8306077265937475
6169,13126950,7.735161711571698
6170,13126953,7.288160427719523
6171,13126956,8.118883647138205
6172,13127120,6.873267219742883
6173,13127123,7.456963449985193
6174,13127371,7.47569973711704
6175,13127376,6.874147756666555
6176,13127402,7.566614508171795
6177,13127407,7.25895188644045
6178,13127842,7.6440442351261835
6179,13127853,7.520753159427337
6180,13127857,6.832427184716247
6181,13127998,7.827389201883184
6182,13128086,7.675312348301311
6183,13128120,7.450021705718333
6184,13128138,7.743248038781915
6185,13128141,7.378023424964736
6186,13128267,7.6509022229418795
6187,13128271,7.3152170077632945
6188,13128292,7.57241092375603
6189,13128296,7.384285834834869
6190,13128482,7.287617353224015
6191,13128486,7.410222860582442
6192,13128491,7.410222860582442
6193,13128496,7.109435764073554
6194,13128507,7.247275059539348
6195,13128713,7.4041823520020635
6196,13128768,7.549796869934643
6197,13128822,7.330687507321129
6198,13128977,7.858163279254929
6199,13129029,6.874203456148026
6200,13129076,7.607600945866345
6201,13129438,7.287776960719319
6202,13129441,7.066298337128421
6203,13129449,7.441415246034124
6204,13129678,7.607140938607988
6205,13129686,7.134784574785086
6206,13129690,7.068467818247075
6207,13129781,7.5518279787158304
6208,13129785,7.557685846338079
6209,13129788,7.442489526003596
6210,13129791,7.755011625706531
6211,13129796,7.775554428660607
6212,13129800,7.0542074441121345
6213,13129805,7.658735556617166
6214,13129810,7.658735556617166
6215,13129890,7.533888196849655
6216,13130006,7.223770434717926
6217,13130010,7.223770434717926
6218,13130014,6.886520212918352
6219,13130090,6.928711700036241
6220,13130095,7.240843900337453
6221,13130100,7.327161562639355
6222,13130105,7.835698057489976
6223,13130385,7.610992358418253
6224,13130913,7.712071001445268
6225,13130916,7.320212749138336
6226,13131046,7.023902327469273
6227,13131099,7.865969137694524
6228,13131101,7.273589382205409
6229,13131103,7.320818058104579
6230,13131105,7.772127837597766
6231,13131111,7.464747487502432
6232,13131120,7.246337162165664
6233,13131123,7.673045680111125
6234,13131200,7.828116542651696
6235,13131202,7.552686215052345
6236,13131477,7.553468435342102
6237,13131479,6.858108745696824
6238,13131560,7.474211924018165
6239,13131564,7.349797703450727
6240,13131568,7.194343537236087
6241,13131834,7.398853488537942
6242,13131842,7.730650792357386
6243,13132049,7.729672644230147
6244,13132068,7.3647643782529135
6245,13132333,7.68973704499869
6246,13132334,7.420293873094814
6247,13132369,7.447591132786254
6248,13132395,7.707621390591285
6249,13132400,7.309901890614753
6250,13132402,7.13957854302452
6251,13132424,7.117692557389349
6252,13132600,7.093336623445889
6253,13132628,7.60537102876925
6254,13132712,7.088654830295606
6255,13132715,7.263665338436623
6256,13132719,7.325923704418975
6257,13132723,7.276365243498967
6258,13132727,7.357293317235788
6259,13132731,6.917563108561012
6260,13132735,7.2861060340441695
6261,13132739,7.2861060340441695
6262,13132743,7.522453238148031
6263,13132767,6.813301479895849
6264,13132769,7.235479570026426
6265,13132771,7.456745083609288
6266,13132773,7.287495818127945
6267,13132775,7.235479570026426
6268,13132777,7.194935130961472
6269,13132779,7.289402159750322
6270,13132781,7.271517546486278
6271,13132854,7.781370702590448
6272,13133485,7.684767169394101
6273,13133489,7.6154006107208145
6274,13133937,6.8515945061974906
6275,13134101,7.2528351987411215
6276,13134104,7.361991267394975
6277,13134107,7.457826320651225
6278,13134110,7.446712783692206
6279,13134124,7.361991267394975
6280,13134126,7.53020854603182
6281,13134516,7.628776260274698
6282,13134518,7.58003257982847
6283,13134728,7.695635716453234
6284,13134754,7.496588605886516
6285,13134759,7.583560238877067
6286,13134763,7.256533605579585
6287,13134766,7.288725644791496
6288,13134769,7.2112714362229875
6289,13134782,6.943207740013682
6290,13134790,7.345916754544241
6291,13134792,7.280938833355743
6292,13134873,7.700810169382287
6293,13134874,7.8374316985545605
6294,13134875,7.7230566194594985
6295,13135482,7.510184966065153
6296,13135486,7.301065555404801
6297,13135489,7.1018297759589375
6298,13135493,7.174868094666749
6299,13135690,7.314855134525602
6300,13135693,7.301896019294026
6301,13135697,7.355955936700943
6302,13135701,7.268935840422031
6303,13135714,7.260913218958211
6304,13135718,7.2584560281827715
6305,13136080,7.264839796313421
6306,13136351,7.416382640446749
6307,13136354,6.9078768931026895
6308,13136361,7.62637294246667
6309,13136501,6.847546484031577
6310,13136505,7.3357237988526345
6311,13136757,8.010539566606726
6312,13136845,7.188745820499056
6313,13136849,7.336837210077427
6314,13136853,7.4801528780378765
6315,13136893,7.329208992850389
6316,13136896,7.460918225018775
6317,13136900,7.317968025388886
6318,13136904,7.297194900634618
6319,13136908,7.40795011169851
6320,13137014,7.3892754329465795
6321,13137568,7.184584561035184
6322,13137571,6.895394332397761
6323,13137574,6.895394332397761
6324,13137577,7.760653087994205
6325,13137589,6.975866870361844
6326,13137712,7.526776328723707
6327,13137896,7.0712007452681025
6328,13137898,7.280742687801012
6329,13137900,7.706188118587668
6330,13138015,7.937771504020923
6331,13138255,7.314616034191249
6332,13138258,7.394875417496938
6333,13138261,7.394875417496938
6334,13138289,7.757320581241721
6335,13138293,7.23135881695643
6336,13138305,7.233498029695023
6337,13138440,7.301801658754596
6338,13138451,7.346769690181033
6339,13138696,7.044934383697205
6340,13138700,7.398136099480357
6341,13138704,7.510661561108027
6342,13138720,7.2266415453086905
6343,13138863,7.726364870295441
6344,13138925,7.2062479394664765
6345,13139214,7.48475303113833
6346,13139272,7.277703086149273
6347,13139361,7.022845687997869
6348,13139364,7.315104933698035
6349,13139395,6.83264335209454
6350,13139947,7.794087448376329
6351,13139984,7.333661374745578
6352,13139987,7.6856548474791255
6353,13139990,7.392155731294435
6354,13140003,7.299373477849527
6355,13140008,7.670018090877747
6356,13140680,7.323276265967775
6357,13140682,6.833223456012644
6358,13140894,7.2543172641933324
6359,13140896,7.128415806492588
6360,13140899,7.292881060414789
6361,13140902,7.241521541874077
6362,13140923,7.630551062349431
6363,13140928,7.485692978476354
6364,13140931,7.2543172641933324
6365,13140934,7.021691635436359
6366,13140937,7.252593758669854
6367,13140940,7.261551731395089
6368,13141096,7.3633350081251985
6369,13141451,7.504770048423038
6370,13141454,7.260684728364182
6371,13141517,7.264269241797568
6372,13141559,7.689224796469328
6373,13141562,7.4114681521277515
6374,13141564,7.310541049370898
6375,13141661,7.549365717140398
6376,13141716,7.2428153602238385
6377,13141719,7.28075860631703
6378,13141740,7.26897401190919
6379,13142169,7.251878910986207
6380,13142172,7.300306601164781
6381,13142210,7.519137995283828
6382,13142288,7.164197300225518
6383,13142311,6.943007727870372
6384,13142314,7.006424733571082
6385,13142330,7.477726013579621
6386,13142333,7.704763077837822
6387,13142426,7.808210482069862
6388,13142431,7.559301287836324
6389,13142644,7.239418016589291
6390,13142808,7.487444260868989
6391,13142943,7.484143982957055
6392,13142945,7.588303155879307
6393,13143030,7.351778376428895
6394,13143033,7.360417010791454
6395,13143036,7.1183650374546055
6396,13143039,7.429531593841546
6397,13143263,7.323905212027002
6398,13143275,7.13116683493631
6399,13143470,7.001414030385976
6400,13143472,7.294965745318252
6401,13143480,7.616379690318428
6402,13143816,6.863708501333544
6403,13143820,7.226822316561439
6404,13143824,7.275449359740791
6405,13143828,7.313449223956919
6406,13143832,7.26947644383868
6407,13143855,6.863708501333544
6408,13143859,7.146247809319052
6409,13143862,7.307829692933584
6410,13143864,6.824712103649712
6411,13143866,7.595216777663008
6412,13143992,7.380183037408543
6413,13143995,7.764636942324682
6414,13143998,8.337156621550362
6415,13144410,8.00710858146525
6416,13144411,7.986470544486551
6417,13144477,6.909410340937208
6418,13144680,7.883554363355149
6419,13144745,7.880097598814686
6420,13144748,7.272029928250581
6421,13144751,7.038866915818936
6422,13144755,7.352593372160632
6423,13144789,7.6792841246540755
6424,13144794,7.272029928250581
6425,13144979,7.374641389586983
6426,13144982,7.733017702467853
6427,13145242,7.251990108514925
6428,13145246,7.2729915885311485
6429,13145250,7.490176396749651
6430,13145254,7.795699391509471
6431,13145258,7.251086693369695
6432,13145262,6.831919276158745
6433,13145266,7.248847982951776
6434,13145269,7.326539054642843
6435,13145271,7.710199235146635
6436,13145273,7.473782327527788
6437,13145282,7.716121946142123
6438,13145283,7.54276907975682
6439,13145286,7.251990108514925
6440,13145289,7.130463345249064
6441,13145402,7.683664745361279
6442,13145406,7.642945551206294
6443,13145640,6.945211964103715
6444,13145642,7.014681013732836
6445,13145778,7.529899235572235
6446,13145790,7.520037740542428
6447,13145869,7.475452004835565
6448,13145870,7.356852166085374
6449,13145871,7.59145338514252
6450,13146027,6.940733921107573
6451,13146071,6.835806253582056
6452,13146242,7.174653931436437
6453,13146246,6.878772598735406
6454,13146250,7.475320326368522
6455,13146254,7.268961299621661
6456,13146259,7.277006693193124
6457,13146276,7.457429086523696
6458,13146283,7.362253812278358
6459,13146286,7.277006693193124
6460,13146289,7.421587566084814
6461,13146306,7.280393738075755
6462,13146309,7.783910704189641
6463,13146506,7.563798493722089
6464,13146563,7.0825342031971665
6465,13146565,7.191447687366275
6466,13146567,6.9226410022581994
6467,13146569,7.256414007074792
6468,13146648,7.720356181661203
6469,13146652,7.179408763778356
6470,13146656,7.321434998923788
6471,13146660,7.569851230289811
6472,13146665,7.535038427704555
6473,13146703,7.146610598990782
6474,13146996,7.533184002374156
6475,13147186,7.579996192983134
6476,13147191,7.306942184601705
6477,13147193,6.94885543557585
6478,13147588,8.03106228922318
6479,13148025,7.323518067554687
6480,13148146,7.255131941596555
6481,13148148,7.262133895376101
6482,13148149,7.430903847493577
6483,13148152,7.255131941596555
6484,13148165,7.7243837686498775
6485,13148171,7.2524086062503645
6486,13148176,7.358804765068333
6487,13148524,7.295771838884947
6488,13148922,7.737056570931656
6489,13148924,7.352725575635498
6490,13148926,7.084706344567226
6491,13148928,7.42682275195961
6492,13148931,7.341918890901137
6493,13149053,6.847546484031577
6494,13149234,6.875393369230248
6495,13149286,7.9300006734238835
6496,13149289,7.590300640118669
6497,13149479,7.222669702058628
6498,13149482,7.544468181712224
6499,13149485,7.156606895724416
6500,13149488,7.617525272192845
6501,13149491,7.3266333527937935
6502,13149509,7.223748625755816
6503,13149621,7.348355888496753
6504,13149622,7.683156860870769
6505,13149623,7.517950071295201
6506,13149624,7.787601022790805
6507,13149952,7.3233467436832
6508,13149956,7.289814865015732
6509,13149960,7.367392379439154
6510,13150119,7.255879496077426
6511,13150122,7.254768826085861
6512,13150125,7.6547524342237105
6513,13150127,7.271662473099076
6514,13150133,7.2479401754643025
6515,13150136,7.2479401754643025
6516,13150286,7.272792011721785
6517,13150291,7.285666650924959
6518,13150296,7.253480502843632
6519,13150305,7.544531540035771
6520,13150310,7.426949967251041
6521,13150319,7.096312509470256
6522,13150324,7.490793174941665
6523,13150329,7.096312509470256
6524,13150355,7.268617246578756
6525,13150358,7.091525835346679
6526,13150360,7.36416018404851
6527,13150494,7.311476107573676
6528,13150865,7.31932517067754
6529,13150868,7.697104542512318
6530,13150884,7.266941662500941
6531,13150888,7.298134770687863
6532,13150893,7.097911113319416
6533,13150898,7.097911113319416
6534,13150911,7.356494748907296
6535,13151025,7.279061152680721
6536,13151027,7.0064660929938185
6537,13151029,7.1184643613721885
6538,13151304,7.489791534773549
6539,13151308,7.275024098113161
6540,13151380,7.381197258505132
6541,13151639,6.863560115121409
6542,13151641,7.258444510215092
6543,13151643,7.468301917889819
6544,13151644,6.941585059193497
6545,13151646,7.279706913262272
6546,13151648,7.268570809896865
6547,13151650,7.51411761612544
6548,13151711,7.2615012975591755
6549,13151714,7.255562646573755
6550,13151717,7.277366929704231
6551,13151732,7.147427049616147
6552,13151733,7.097502249230676
6553,13151881,7.602432349074367
6554,13151883,7.283923397335426
6555,13152158,7.270315588065087
6556,13152495,7.28896295323156
6557,13152500,7.28896295323156
6558,13152608,7.8019604099543765
6559,13152871,7.346592407833239
6560,13152876,7.275029359898332
6561,13152880,7.611690273513914
6562,13152884,7.607003035125663
6563,13152888,7.348093419766163
6564,13152892,7.348093419766163
6565,13152932,7.458663518882113
6566,13153029,7.193229730034365
6567,13153111,7.723395473004535
6568,13153113,7.352652699371061
6569,13153484,7.327811955701688
6570,13153500,7.344995400737819
6571,13153539,6.899953897255653
6572,13153543,6.9082017991473075
6573,13153547,7.4416354166064105
6574,13153711,7.760118500217396
6575,13153802,7.347990418002028
6576,13153805,7.347990418002028
6577,13153809,7.6121135744241455
6578,13153821,7.347990418002028
6579,13153825,7.347990418002028
6580,13153963,7.109553095453324
6581,13154032,7.299543331444707
6582,13154035,7.215979781092912
6583,13154050,7.59605612776526
6584,13154053,7.687591102558901
6585,13154062,7.288816331508444
6586,13154065,7.620288298690169
6587,13154367,7.258259400675088
6588,13154372,7.185355037632269
6589,13154388,7.565173374383202
6590,13154392,7.645899527103089
6591,13154567,7.0031832124663325
6592,13155119,7.4001381671874364
6593,13155121,7.383813919813538
6594,13155123,7.400050386769733
6595,13155125,6.864100749976709
6596,13155127,7.669165465705952
6597,13155129,7.529261467639658
6598,13155131,7.534422731389275
6599,13155259,7.255000153291275
6600,13155290,7.348327979814315
6601,13155294,7.281190289267867
6602,13155298,7.24939692589967
6603,13155302,7.405921481287923
6604,13155307,7.250979504613463
6605,13155342,7.262927555451252
6606,13155854,7.271138293764155
6607,13155856,7.271138293764155
6608,13155859,7.271138293764155
6609,13155862,7.146973276012016
6610,13156134,7.494404059892369
6611,13156136,7.288517195521257
6612,13156294,7.340712667601101
6613,13156422,6.834907938319281
6614,13156424,7.27566604060981
6615,13156426,7.516806494963879
6616,13156428,7.148570576350221
6617,13156443,7.27566604060981
6618,13156529,7.171766812666475
6619,13156531,7.262023647254466
6620,13156858,7.133556249128178
6621,13156859,6.9489904931807205
6622,13156862,7.288664223793016
6623,13156871,7.118503412774906
6624,13157076,7.171213322828319
6625,13157083,7.653154049727212
6626,13157620,6.901236681800876
6627,13157624,7.6402182947197765
6628,13157639,7.512122900538919
6629,13157640,7.6010727431836465
6630,13157641,6.8352046903165355
6631,13157643,7.752449995102218
6632,13157646,7.331620525412605
6633,13157648,7.233788969660337
6634,13157650,7.721044066268484
6635,13157914,6.892854348324834
6636,13157929,7.135701567628133
6637,13157933,7.706438893349919
6638,13158243,7.34886445422849
6639,13158245,7.328655126779624
6640,13158247,7.540916733202976
6641,13158248,7.684810838643486
6642,13158249,7.4108489139679365
6643,13158297,7.747034740532763
6644,13158580,7.286629379016866
6645,13158803,7.19103073889842
6646,13158805,7.218858793795264
6647,13158807,7.489789777543004
6648,13158809,7.384413624631515
6649,13158887,7.365136074349526
6650,13159095,7.480006240921035
6651,13159096,7.097663666793085
6652,13159097,7.401457634522337
6653,13159300,6.953890295599358
6654,13159307,7.699025155339875
6655,13159310,7.920457085271103
6656,13159346,7.271703780352873
6657,13159398,7.64955555442312
6658,13159472,7.21323164803947
6659,13159530,7.499989474337296
6660,13159718,7.265026798602089
6661,13159720,6.831752920494336
6662,13159722,7.638432332361031
6663,13159724,7.351614262984878
6664,13159726,7.227641298917936
6665,13159740,7.457952830095967
6666,13160006,6.857051657306857
6667,13160095,7.269401026012806
6668,13160253,7.683834828822526
6669,13160373,7.271138293764155
6670,13160377,7.262195739005922
6671,13160537,6.795303744113933
6672,13160541,7.523253216973896
6673,13160688,7.0053066244091315
6674,13160923,7.477952434379179
6675,13160946,7.277614001158796
6676,13160950,7.207361717916062
6677,13160952,7.306963638331617
6678,13160954,7.277614001158796
6679,13161027,7.154291290615861
6680,13161157,6.827312679744985
6681,13161159,7.151562431120897
6682,13161161,7.147714543539575
6683,13161204,7.3486673629534485
6684,13161207,7.5272021121284
6685,13161211,7.352222816002722
6686,13161215,7.38515520595389
6687,13161219,7.618115075397715
6688,13161254,7.3486673629534485
6689,13161663,7.665627263130616
6690,13161666,7.4854251977047745
6691,13161667,7.645204018133022
6692,13161701,7.277305462083647
6693,13161703,7.532721965244768
6694,13161706,7.330424049600823
6695,13161854,7.368593660587325
6696,13162193,7.254606595018581
6697,13162198,7.399871148868769
6698,13162203,7.538358751143291
6699,13162208,7.099860296148163
6700,13162213,7.330424049600823
6701,13162218,7.124293560597028
6702,13162236,7.26897786181365
6703,13162243,7.564839922182713
6704,13162350,7.645965104018367
6705,13162460,7.339698179902557
6706,13162842,7.59479961220788
6707,13163051,7.473804342876221
6708,13163099,7.417840616127324
6709,13163347,7.522994777412084
6710,13163418,6.777213415321731
6711,13163420,7.737969545508771
6712,13163653,7.326623932423543
6713,13163655,7.332886021228658
6714,13163727,7.363318518854634
6715,13163731,7.340906113543084
6716,13163734,7.056459064703815
6717,13163776,7.703650587591853
6718,13164024,7.960758428779136
6719,13164107,7.101810846926938
6720,13164351,7.028821522356224
6721,13164556,7.339825920559101
6722,13164634,7.229743272994989
6723,13164639,6.991895166162127
6724,13164756,7.712572329267875
6725,13164757,7.488052142336409
6726,13164758,7.592211679494968
6727,13164880,7.3846896353757145
6728,13164944,7.29985136407524
6729,13164955,7.577458814163775
6730,13165070,7.29952966626575
6731,13165282,7.819457423194899
6732,13165285,7.597182685768681
6733,13165288,7.4323733230037545
6734,13165504,7.46697833829979
6735,13165614,7.229167223739958
6736,13165744,7.452515024631117
6737,13165749,7.4992917306261875
6738,13165752,7.392700291842277
6739,13165811,7.63791805428831
6740,13165820,7.279110265746764
6741,13165830,7.88364140483529
6742,13165833,7.431967405055848
6743,13166003,7.225714566244472
6744,13166008,7.02563539786689
6745,13166126,7.398525911887353
6746,13166185,7.659927843650569
6747,13166450,6.82312035607046
6748,13166455,6.82312035607046
6749,13166497,7.1418765486310045
6750,13166501,7.646420101662822
6751,13166564,7.704979609297103
6752,13166623,7.456241811530714
6753,13166625,7.331235053589764
6754,13166881,7.0935329997749585
6755,13166889,7.264645317997788
6756,13166891,7.75418345356888
6757,13166894,7.326391597231312
6758,13166896,7.379702740469666
6759,13167072,7.382347022412503
6760,13167124,7.621656219793375
6761,13167127,7.622701579341445
6762,13167130,6.85752976851576
6763,13167133,7.476658280508885
6764,13167137,7.826851081154216
6765,13167390,7.284896427572123
6766,13167394,7.011061609731997
6767,13167398,7.284896427572123
6768,13167405,7.732764808626734
6769,13167687,7.5851022882954515
6770,13167691,7.621640308164979
6771,13167694,7.391445352114254
6772,13167767,7.3700065798162795
6773,13168230,7.806001716141177
6774,13168321,7.549765719152194
6775,13168326,7.40039504159059
6776,13168343,7.202128782634717
6777,13168348,7.202532151702505
6778,13168353,7.233103061105386
6779,13168511,7.109790696249201
6780,13168513,7.229768409324308
6781,13168515,7.103218047399019
6782,13168873,7.483220979109444
6783,13169021,7.274328067118571
6784,13169023,7.538016573419527
6785,13169025,7.3638311971830275
6786,13169045,7.8316300849499765
6787,13169048,7.523308464854241
6788,13169051,7.374120264452138
6789,13169418,7.229828286687453
6790,13169454,7.630670102719576
6791,13169587,7.508865178021144
6792,13169590,7.609310927852416
6793,13169595,7.755920973567394
6794,13169597,7.1242101691734865
6795,13169624,7.320936442168377
6796,13170013,7.627327805176936
6797,13170164,7.347196874456482
6798,13170167,7.506063582189741
6799,13170170,7.275657583775308
6800,13170177,7.839771672111427
6801,13170179,7.347196874456482
6802,13170181,7.659257624871288
6803,13170340,7.517254709444408
6804,13170837,7.344568847794617
6805,13171005,7.608509831728866
6806,13171006,7.1461412639713435
6807,13171007,7.587960234032319
6808,13171008,7.301004663725472
6809,13171122,6.86373469567095
6810,13171277,7.742756247731734
6811,13171280,7.23673428827888
6812,13171297,7.192522227768516
6813,13171433,7.49621033448643
6814,13171589,7.712497791165878
6815,13171644,7.480847509025457
6816,13171649,7.351247608465272
6817,13171651,6.888696334755146
6818,13171659,7.389807672560491
6819,13171661,7.713988962534099
6820,13172006,7.4388377178392
6821,13172008,7.276104056542314
6822,13172350,7.29967447883071
6823,13172352,7.35087488797024
6824,13172524,7.459317392602771
6825,13172528,7.57902947672379
6826,13172532,7.166868804010685
6827,13172535,7.224599002481245
6828,13172540,7.359166475946764
6829,13172622,7.270693415186214
6830,13172696,7.1779912886265755
6831,13172698,7.529659892718697
6832,13172953,6.890376976564388
6833,13173141,7.114465474840921
6834,13173377,6.8752675226910895
6835,13173564,7.624504830080533
6836,13173568,7.361341460563052
6837,13173572,6.885803758709205
6838,13173576,7.524054105359618
6839,13173600,7.72982035352859
6840,13173604,7.19165190638219
6841,13173608,6.877008226820486
6842,13173612,7.539203190146632
6843,13173975,6.908346182344601
6844,13174085,7.240561107189063
6845,13174123,7.727084278775491
6846,13174548,7.535076729550969
6847,13174555,7.447624541980855
6848,13174562,7.284230338830666
6849,13174570,7.676662388110119
6850,13174628,7.6377918091195856
6851,13174631,7.669710976835332
6852,13175047,7.615325088581133
6853,13175049,7.609297220133232
6854,13175051,7.55134539260642
6855,13175053,7.2219371138950725
6856,13175055,7.57971579200281
6857,13175057,7.344471014182444
6858,13175166,7.58531681358001
6859,13175268,7.771462698810472
6860,13175271,7.778962489553362
6861,13175274,7.811246492223089
6862,13175557,7.345280187700133
6863,13175559,7.702472994723618
6864,13175565,7.431188954550826
6865,13175726,7.706228408468796
6866,13175729,8.153733253941427
6867,13175780,6.869286903791887
6868,13175784,7.2791363583544575
6869,13175788,7.457410333159213
6870,13175803,6.851061235385856
6871,13175813,6.899608563254902
6872,13175819,7.69530743345704
6873,13175825,7.4889496967291365
6874,13175831,7.137309440176804
6875,13175836,7.373811902406756
6876,13175841,6.962098849439189
6877,13176399,6.947152717981973
6878,13176400,7.679290107674031
6879,13176401,7.888680829221786
6880,13176420,7.2757758189631385
6881,13176799,7.288214390684981
6882,13176814,7.595312284502987
6883,13176816,7.224182024774225
6884,13176818,6.840815233916234
6885,13177153,7.304010553897269
6886,13177157,7.474713143861476
6887,13177281,7.362279696215114
6888,13177425,7.787470503795166
6889,13177426,7.451033643057734
6890,13177435,7.673898049890393
6891,13177438,7.329498989870748
6892,13177440,7.904186565132204
6893,13177442,7.713450803242254
6894,13177444,7.6671685720741305
6895,13177803,7.126513743663304
6896,13177805,7.087046410422014
6897,13177807,7.340679488866859
6898,13177809,7.372922041211885
6899,13177810,7.30698200214678
6900,13178292,7.604438991930301
6901,13178300,7.887413161813204
6902,13178389,7.122611757983831
6903,13178393,7.682847267696168
6904,13178621,7.9112412403744115
6905,13178624,7.603080717161742
6906,13178627,7.6027406632834795
6907,13178628,7.387779172627314
6908,13178631,7.0222091338238055
6909,13178634,7.6027406632834795
6910,13178936,7.274552555887457
6911,13178941,7.315895163075468
6912,13178944,7.274552555887457
6913,13178946,7.392086960543766
6914,13178948,7.260812950784198
6915,13179120,7.248915988354044
6916,13179122,7.307700798569118
6917,13179124,7.273215115536533
6918,13179491,6.729495209090852
6919,13179808,7.290980884381895
6920,13179811,7.634755165441023
6921,13179814,6.82529056908668
6922,13179817,7.279565283832653
6923,13180377,7.696499486834196
6924,13180381,7.756660333977097
6925,13180589,7.223770434717926
6926,13180592,6.861110635603311
6927,13180595,6.861110635603311
6928,13180626,7.534908719329876
6929,13180631,7.6492692016124115
6930,13180635,7.9290010844874175
6931,13180638,7.272577418654921
6932,13180642,6.860415729008376
6933,13180889,7.734561884098263
6934,13180893,7.730442054359939
6935,13180897,7.223897308434908
6936,13181308,7.551489915859121
6937,13181447,7.360380641134985
6938,13181451,7.29283309916729
6939,13181454,6.909282441252415
6940,13181456,7.390921684959126
6941,13181464,7.411483438318219
6942,13181710,7.260022101613391
6943,13181750,6.8304232445885615
6944,13181767,7.659808840717505
6945,13181771,7.961579899065948
6946,13181775,7.8453009564246
6947,13181779,7.8453009564246
6948,13181783,6.8304232445885615
6949,13181787,6.884249038471552
6950,13181790,7.35508432675723
6951,13181793,7.35508432675723
6952,13181938,7.6423993669728265
6953,13182198,7.269773721320995
6954,13182420,7.7484680148505545
6955,13182422,7.190644489542744
6956,13182508,7.335423156846008
6957,13182511,7.662818897636031
6958,13182514,6.85731011439952
6959,13182629,7.096062577473465
6960,13182634,7.2343997961476205
6961,13182639,6.846556657972071
6962,13182741,7.449937419087553
6963,13182754,7.729672644230147
6964,13182757,7.452512983815295
6965,13183040,7.7922418653458525
6966,13183142,7.117692557389349
6967,13183252,7.6415446003334395
6968,13183291,6.914686888350669
6969,13183294,7.281469932517391
6970,13183297,7.184230524577182
6971,13183300,7.281469932517391
6972,13183303,7.272332631387023
6973,13183472,7.586190553956405
6974,13183476,7.77425956154732
6975,13183486,8.113101596472939
6976,13183490,7.912841813370414
6977,13183654,7.55898757762508
6978,13183659,7.175810244945619
6979,13183664,7.769132964412637
6980,13183669,7.5187503557625
6981,13183685,7.220427438235761
6982,13183689,7.680758233202076
6983,13184057,7.237866485392641
6984,13184269,7.46824263643705
6985,13184328,7.050320383088556
6986,13184332,8.137262607965047
6987,13184336,7.553683231461001
6988,13184341,7.664172177239292
6989,13184364,7.703156307374142
6990,13184368,7.976630993258554
6991,13184372,7.684767169394101
6992,13184427,7.043543522142104
6993,13184430,7.280124893788545
6994,13184433,7.041365440358372
6995,13184745,7.4237548549898875
6996,13184748,7.340243533402546
6997,13184751,7.340243533402546
6998,13184754,7.340243533402546
6999,13184869,7.697940773843854
7000,13184935,7.836711933006616
7001,13184960,7.7875863937696375
7002,13184961,7.243839909395016
7003,13185105,7.493109768518225
7004,13185106,7.206895166528946
7005,13185109,7.2662052470586795
7006,13185111,7.062207217584573
7007,13185223,7.6847091746697895
7008,13185227,6.876403283412991
7009,13185228,7.264834650897589
7010,13185233,7.518145489782198
7011,13185407,7.687025433638556
7012,13185551,7.844430547709815
7013,13185595,7.615311169161929
7014,13185598,7.641294245450383
7015,13185819,7.237327901833704
7016,13185846,7.837719049530251
7017,13185850,7.345527760944217
7018,13185854,7.585147996831411
7019,13186057,7.259061467020774
7020,13186060,7.290912905529665
7021,13186063,7.217359589342531
7022,13186065,7.7383363204346125
7023,13186068,6.844848911312784
7024,13186071,7.286271537597436
7025,13186671,6.916770764334086
7026,13187255,7.485841947220385
7027,13187269,7.595004432252394
7028,13187316,7.278735946626711
7029,13187389,7.2933886480345045
7030,13187393,7.194437772902463
7031,13187463,7.511772165784923
7032,13187575,7.256351369451824
7033,13187833,7.228485414028979
7034,13187946,7.71399164478073
7035,13187992,7.777761715407909
7036,13188119,7.337042750333869
7037,13188193,6.807745838589551
7038,13188194,7.732650980290935
7039,13188198,7.7706517059588425
7040,13188202,7.615827598328273
7041,13188206,7.348939607299727
7042,13188210,7.04092540606602
7043,13188234,7.939357242515204
7044,13188237,7.752054195343719
7045,13188240,7.4730049412578134
7046,13188243,7.829112956089856
7047,13188447,7.186574641409228
7048,13188680,6.867739351218567
7049,13189054,7.506692488427537
7050,13189057,7.408220592125013
7051,13189060,7.090671324223529
7052,13189062,7.090671324223529
7053,13189065,7.197707362703231
7054,13189068,7.910639844283119
7055,13189216,7.394580693497497
